Id,Predicted
171.0,16.967845916748047
172.0,81.36117553710938
173.0,17.873416900634766
174.0,58.20287322998047
175.0,110.50271606445312
176.0,113.89391326904297
177.0,218.90135192871094
178.0,260.1626892089844
179.0,321.607177734375
180.0,294.3830871582031
181.0,322.7639465332031
182.0,326.5984191894531
183.0,331.8831787109375
184.0,306.1383056640625
185.0,319.7733154296875
186.0,348.8047180175781
187.0,247.6033477783203
188.0,230.30221557617188
189.0,230.50086975097656
190.0,196.45785522460938
191.0,132.21871948242188
192.0,115.3540267944336
193.0,106.7322998046875
194.0,84.08258819580078
195.0,35.60520935058594
196.0,103.04383087158203
197.0,37.06708526611328
198.0,55.959808349609375
199.0,95.54342651367188
200.0,142.62442016601562
201.0,198.4337615966797
202.0,224.27427673339844
203.0,280.4056396484375
204.0,286.6016845703125
205.0,319.8343200683594
206.0,300.3927917480469
207.0,306.2252502441406
208.0,272.6282958984375
209.0,306.26544189453125
210.0,246.11155700683594
211.0,230.87721252441406
212.0,217.1951904296875
213.0,140.92642211914062
214.0,168.07945251464844
215.0,64.87313079833984
216.0,4.489954948425293
217.0,2.1311557292938232
218.0,7.9153032302856445
219.0,-19.89584732055664
220.0,40.88596725463867
221.0,59.414188385009766
222.0,133.6709747314453
223.0,512.1172485351562
224.0,786.5093383789062
225.0,383.4698486328125
226.0,287.2073974609375
227.0,323.0377197265625
228.0,401.3225402832031
229.0,364.2827453613281
230.0,346.86846923828125
231.0,552.92041015625
232.0,571.072265625
233.0,761.4189453125
234.0,603.7889404296875
235.0,393.7668151855469
236.0,298.29815673828125
237.0,205.83755493164062
238.0,234.64430236816406
239.0,120.95082092285156
240.0,4.489954948425293
241.0,4.159026622772217
242.0,6.27097225189209
243.0,-26.082386016845703
244.0,33.14396667480469
245.0,36.769447326660156
246.0,119.7132797241211
247.0,521.2067260742188
248.0,707.061279296875
249.0,397.8971862792969
250.0,314.7588806152344
251.0,322.2074890136719
252.0,436.8861999511719
253.0,359.8201599121094
254.0,343.5268859863281
255.0,494.9034423828125
256.0,604.0966796875
257.0,710.9189453125
258.0,577.8001708984375
259.0,378.71484375
260.0,293.57574462890625
261.0,205.4038848876953
262.0,226.4690704345703
263.0,89.51754760742188
264.0,-19.42951011657715
265.0,-20.195877075195312
266.0,-10.947361946105957
267.0,-48.38348388671875
268.0,25.645090103149414
269.0,52.245121002197266
270.0,117.56248474121094
271.0,421.87164306640625
272.0,698.7110595703125
273.0,340.71533203125
274.0,243.38720703125
275.0,315.4610900878906
276.0,565.619384765625
277.0,410.8876647949219
278.0,389.7116394042969
279.0,553.4108276367188
280.0,625.4998779296875
281.0,618.925537109375
282.0,488.16461181640625
283.0,296.4114990234375
284.0,218.99522399902344
285.0,149.7098388671875
286.0,205.51406860351562
287.0,84.05781555175781
288.0,-6.740451812744141
289.0,-23.767690658569336
290.0,-7.891707420349121
291.0,-53.65347671508789
292.0,15.21501350402832
293.0,42.19073486328125
294.0,98.579345703125
295.0,455.6722412109375
296.0,777.0638427734375
297.0,346.5881042480469
298.0,231.07833862304688
299.0,339.8148498535156
300.0,416.2127380371094
301.0,363.4956970214844
302.0,381.4888000488281
303.0,513.9207153320312
304.0,582.2138671875
305.0,649.0363159179688
306.0,533.5831909179688
307.0,335.39459228515625
308.0,246.05532836914062
309.0,209.65745544433594
310.0,221.84100341796875
311.0,125.70494842529297
312.0,19.09637451171875
313.0,1.7973852157592773
314.0,11.422069549560547
315.0,-25.078266143798828
316.0,43.786556243896484
317.0,61.37715148925781
318.0,130.36703491210938
319.0,498.89215087890625
320.0,818.46142578125
321.0,316.16448974609375
322.0,270.57342529296875
323.0,287.8197021484375
324.0,409.7884826660156
325.0,357.72174072265625
326.0,378.55517578125
327.0,513.0988159179688
328.0,598.0155029296875
329.0,543.4896240234375
330.0,556.9274291992188
331.0,383.7734375
332.0,266.4686279296875
333.0,205.015625
334.0,257.8102111816406
335.0,165.39517211914062
336.0,110.7934341430664
337.0,83.49266052246094
338.0,105.1410903930664
339.0,56.495628356933594
340.0,107.46453094482422
341.0,40.79255676269531
342.0,61.9283447265625
343.0,116.87391662597656
344.0,199.90377807617188
345.0,219.48233032226562
346.0,216.18080139160156
347.0,232.28286743164062
348.0,258.00830078125
349.0,289.8429870605469
350.0,322.5418395996094
351.0,331.3659973144531
352.0,286.01690673828125
353.0,226.63157653808594
354.0,266.4273681640625
355.0,246.1734619140625
356.0,235.03929138183594
357.0,210.9857940673828
358.0,91.36787414550781
359.0,-34.026981353759766
360.0,-3.202181577682495
361.0,-70.18978881835938
362.0,-101.15817260742188
363.0,-125.63745880126953
364.0,-56.16276931762695
365.0,-96.03607940673828
366.0,-100.5796890258789
367.0,-81.36768341064453
368.0,-62.62643051147461
369.0,113.30768585205078
370.0,124.10392761230469
371.0,276.7218322753906
372.0,381.9171447753906
373.0,304.2959899902344
374.0,346.86785888671875
375.0,308.3692626953125
376.0,344.1983642578125
377.0,208.83949279785156
378.0,306.42340087890625
379.0,237.1055908203125
380.0,218.97740173339844
381.0,146.55001831054688
382.0,129.78131103515625
383.0,65.99044036865234
384.0,25.636028289794922
385.0,12.35280704498291
386.0,-54.736846923828125
387.0,-83.94976043701172
388.0,-15.08126163482666
389.0,-53.92022705078125
390.0,20.21510887145996
391.0,222.62899780273438
392.0,521.4597778320312
393.0,200.3115692138672
394.0,125.08008575439453
395.0,286.0258483886719
396.0,411.4827575683594
397.0,193.05490112304688
398.0,366.44110107421875
399.0,502.1067199707031
400.0,584.478515625
401.0,683.585693359375
402.0,420.1141357421875
403.0,336.3580322265625
404.0,264.6637268066406
405.0,225.63125610351562
406.0,230.4484100341797
407.0,134.97882080078125
408.0,16.136674880981445
409.0,11.378520011901855
410.0,6.100785732269287
411.0,-18.860328674316406
412.0,8.238265991210938
413.0,67.30929565429688
414.0,133.10540771484375
415.0,479.1859436035156
416.0,830.2627563476562
417.0,362.425537109375
418.0,248.59103393554688
419.0,311.5450744628906
420.0,418.9938659667969
421.0,365.262451171875
422.0,365.6810302734375
423.0,499.9161376953125
424.0,590.7130126953125
425.0,639.330078125
426.0,528.620361328125
427.0,388.61309814453125
428.0,273.3362121582031
429.0,229.5408477783203
430.0,244.53237915039062
431.0,132.04208374023438
432.0,24.572763442993164
433.0,19.594575881958008
434.0,19.204944610595703
435.0,-16.43093490600586
436.0,41.59152603149414
437.0,58.48771667480469
438.0,131.77503967285156
439.0,424.2627258300781
440.0,563.970703125
441.0,239.3038787841797
442.0,110.64336395263672
443.0,191.3008575439453
444.0,386.5047607421875
445.0,319.8161315917969
446.0,369.071533203125
447.0,495.8973083496094
448.0,530.205810546875
449.0,657.3401489257812
450.0,520.9982299804688
451.0,339.1200866699219
452.0,272.1329650878906
453.0,215.1324920654297
454.0,229.9720458984375
455.0,130.7418212890625
456.0,30.482101440429688
457.0,57.33180236816406
458.0,18.177873611450195
459.0,-18.32246208190918
460.0,52.378150939941406
461.0,62.94502639770508
462.0,140.88821411132812
463.0,492.3089294433594
464.0,778.0530395507812
465.0,351.2544860839844
466.0,248.4399871826172
467.0,272.5911865234375
468.0,429.0263366699219
469.0,373.6575012207031
470.0,408.5296325683594
471.0,528.1528930664062
472.0,626.2171020507812
473.0,650.877685546875
474.0,560.0935668945312
475.0,348.2152099609375
476.0,271.6246032714844
477.0,241.72036743164062
478.0,243.16091918945312
479.0,141.94244384765625
480.0,23.494340896606445
481.0,10.791250228881836
482.0,28.196435928344727
483.0,-5.093948841094971
484.0,55.71197509765625
485.0,63.994293212890625
486.0,140.88821411132812
487.0,496.72674560546875
488.0,806.447021484375
489.0,287.0726623535156
490.0,128.21029663085938
491.0,192.23202514648438
492.0,278.5821228027344
493.0,207.07174682617188
494.0,226.57496643066406
495.0,345.9458312988281
496.0,467.3487548828125
497.0,603.1077270507812
498.0,521.3012084960938
499.0,341.8123779296875
500.0,271.2685241699219
501.0,215.18714904785156
502.0,231.0804901123047
503.0,126.19518280029297
504.0,71.35484313964844
505.0,61.47830581665039
506.0,21.928569793701172
507.0,-2.5583107471466064
508.0,34.835567474365234
509.0,14.718790054321289
510.0,-28.95254135131836
511.0,-133.03353881835938
512.0,-56.323081970214844
513.0,77.16547393798828
514.0,88.54959869384766
515.0,178.34584045410156
516.0,118.50398254394531
517.0,115.1090316772461
518.0,314.44952392578125
519.0,163.03646850585938
520.0,135.1129608154297
521.0,269.0284118652344
522.0,306.6372375488281
523.0,197.3357391357422
524.0,187.04934692382812
525.0,177.58294677734375
526.0,116.08919525146484
527.0,99.65861511230469
528.0,67.38551330566406
529.0,45.872798919677734
530.0,-14.806355476379395
531.0,-5.281706809997559
532.0,47.561790466308594
533.0,27.870508193969727
534.0,6.907867908477783
535.0,39.210540771484375
536.0,-10.540618896484375
537.0,149.06015014648438
538.0,199.12525939941406
539.0,260.7226257324219
540.0,361.4996337890625
541.0,330.50384521484375
542.0,303.3590393066406
543.0,344.8805236816406
544.0,294.98834228515625
545.0,345.6807556152344
546.0,268.6540222167969
547.0,227.01370239257812
548.0,164.66168212890625
549.0,143.27755737304688
550.0,136.50408935546875
551.0,52.512001037597656
552.0,14.41108512878418
553.0,-21.58033561706543
554.0,-9.92109203338623
555.0,-18.082258224487305
556.0,50.363948822021484
557.0,59.414188385009766
558.0,133.6422576904297
559.0,510.0977783203125
560.0,913.761474609375
561.0,330.43341064453125
562.0,242.5414276123047
563.0,248.7979736328125
564.0,375.0047302246094
565.0,299.46319580078125
566.0,269.9936828613281
567.0,490.4873962402344
568.0,574.2957763671875
569.0,652.2125244140625
570.0,515.2573852539062
571.0,318.5
572.0,242.51898193359375
573.0,196.49676513671875
574.0,225.98065185546875
575.0,121.69709014892578
576.0,6.208775520324707
577.0,-0.577255129814148
578.0,6.037284851074219
579.0,-23.05817985534668
580.0,33.47536849975586
581.0,55.84131622314453
582.0,129.7484893798828
583.0,492.4156494140625
584.0,741.91259765625
585.0,325.3653564453125
586.0,222.6619415283203
587.0,246.77281188964844
588.0,361.8731384277344
589.0,341.53631591796875
590.0,321.7917175292969
591.0,456.13262939453125
592.0,571.573974609375
593.0,640.3915405273438
594.0,548.6634521484375
595.0,350.3520812988281
596.0,244.9999237060547
597.0,188.18389892578125
598.0,218.3300323486328
599.0,121.69709014892578
600.0,3.996090888977051
601.0,-4.125137805938721
602.0,-1.0937910079956055
603.0,-29.483989715576172
604.0,46.19961929321289
605.0,46.134254455566406
606.0,129.53097534179688
607.0,508.4881286621094
608.0,714.5459594726562
609.0,333.2215576171875
610.0,213.0300750732422
611.0,247.97607421875
612.0,343.55322265625
613.0,305.0381774902344
614.0,283.7528076171875
615.0,468.2716064453125
616.0,526.7864990234375
617.0,619.0747680664062
618.0,549.86669921875
619.0,345.6003112792969
620.0,244.95542907714844
621.0,197.2322235107422
622.0,219.3571014404297
623.0,122.98381805419922
624.0,-6.740451812744141
625.0,-38.94550704956055
626.0,-6.966099739074707
627.0,-37.097801208496094
628.0,30.81324577331543
629.0,63.02714538574219
630.0,140.01434326171875
631.0,407.3798522949219
632.0,698.7110595703125
633.0,326.5111389160156
634.0,233.4156036376953
635.0,278.3397216796875
636.0,433.01544189453125
637.0,311.66619873046875
638.0,313.3526916503906
639.0,468.6455993652344
640.0,603.3636474609375
641.0,639.9609985351562
642.0,503.0799560546875
643.0,325.08502197265625
644.0,201.90724182128906
645.0,135.7236328125
646.0,203.2006072998047
647.0,89.99421691894531
648.0,-0.2902965247631073
649.0,-17.58888816833496
650.0,-17.6678466796875
651.0,-49.534908294677734
652.0,30.910860061645508
653.0,67.76964569091797
654.0,128.82603454589844
655.0,510.0977783203125
656.0,664.4004516601562
657.0,334.42486572265625
658.0,225.9830322265625
659.0,303.0337829589844
660.0,383.0369567871094
661.0,349.4919128417969
662.0,298.94708251953125
663.0,511.3666076660156
664.0,531.78369140625
665.0,637.1773071289062
666.0,542.58935546875
667.0,392.0210266113281
668.0,245.29425048828125
669.0,209.76083374023438
670.0,230.42608642578125
671.0,124.16399383544922
672.0,51.76551818847656
673.0,47.237545013427734
674.0,14.950582504272461
675.0,-13.722325325012207
676.0,28.225841522216797
677.0,21.298351287841797
678.0,31.424365997314453
679.0,37.97401428222656
680.0,170.88394165039062
681.0,177.97024536132812
682.0,208.72268676757812
683.0,259.90899658203125
684.0,240.66188049316406
685.0,323.28662109375
686.0,354.12420654296875
687.0,299.2171325683594
688.0,249.13262939453125
689.0,323.2918395996094
690.0,246.11155700683594
691.0,213.2810516357422
692.0,192.40737915039062
693.0,109.31058502197266
694.0,64.23993682861328
695.0,35.19527053833008
696.0,50.57426452636719
697.0,32.155357360839844
698.0,-2.1044862270355225
699.0,-34.220062255859375
700.0,13.229137420654297
701.0,-10.172440528869629
702.0,8.727827072143555
703.0,52.42960739135742
704.0,42.670223236083984
705.0,168.4246826171875
706.0,248.18927001953125
707.0,274.80218505859375
708.0,324.13104248046875
709.0,253.16477966308594
710.0,294.78973388671875
711.0,321.69769287109375
712.0,235.4280548095703
713.0,287.77923583984375
714.0,260.8272705078125
715.0,171.72232055664062
716.0,144.11878967285156
717.0,88.95478057861328
718.0,98.09494018554688
719.0,34.44010925292969
720.0,16.635120391845703
721.0,6.519071578979492
722.0,14.43450927734375
723.0,-22.49474334716797
724.0,76.65992736816406
725.0,46.747657775878906
726.0,120.04568481445312
727.0,412.7949523925781
728.0,656.517333984375
729.0,338.69708251953125
730.0,253.2240753173828
731.0,283.2209777832031
732.0,361.7513122558594
733.0,308.50927734375
734.0,330.19610595703125
735.0,470.4326171875
736.0,569.288330078125
737.0,665.2296752929688
738.0,503.0799560546875
739.0,313.8832702636719
740.0,206.04226684570312
741.0,148.65914916992188
742.0,193.89622497558594
743.0,84.05781555175781
